ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
600089,-0.7908232757655493,-0.8203125343373568,-0.7908463184509709,0.00%,3.73%
300296,-0.7189109113765983,-0.7464875246267118,-0.7188309169258712,0.01%,3.85%
2188,-0.9432216849801525,-0.9433367100309916,-0.9433408509410153,0.01%,0.00%
2070,-0.9373381665189602,-0.9390828790335464,-0.9375768628324441,0.03%,0.16%
1696,-0.7350138779292315,-0.7537254656167126,-0.7348122582206669,0.03%,2.57%
600626,-0.6359076969811334,-0.6356100022072242,-0.6357325341303888,0.03%,0.02%
2423,-0.8148628514496334,-0.8529980338116363,-0.8145874467678963,0.03%,4.72%
2740,-0.7618811512088098,-0.7523897146023204,-0.7621806120688372,0.04%,1.28%
2604,-0.8774589160046359,-0.8777497932725455,-0.8771140434351259,0.04%,0.07%
619,-0.8387053211005623,-0.8620995546222766,-0.8390703011448011,0.04%,2.74%
603608,-0.7294133752178842,-0.729074291170126,-0.7290742911699895,0.05%,0.00%
2334,-0.8108891168056167,-0.8039305094841376,-0.8104738532625859,0.05%,0.81%
600491,-0.6975541792822351,-0.75417840776342,-0.6979729921989384,0.06%,8.05%
300168,-0.8729315009420076,-0.786430925480346,-0.8724010741752024,0.06%,9.85%
600653,-0.7322659576974608,-0.6729118625807687,-0.7327184888194421,0.06%,8.16%
600391,-0.8302898942758795,-0.8288200061699764,-0.8297752944516338,0.06%,0.12%
600970,-0.7706159290005945,-0.7310317647190281,-0.770105905356871,0.07%,5.07%
2327,-0.7894995804369248,-0.8484084765043999,-0.7888804543352925,0.08%,7.55%
600860,-0.8034486172663742,-0.6270171924381427,-0.8040871782296435,0.08%,22.02%
600068,-0.8037876653455687,-0.7733782117911274,-0.8044641073181842,0.08%,3.86%
2260,-0.7928143685057337,-0.7930187681169842,-0.7921060411045062,0.09%,0.12%
2706,-0.7754892442790697,-0.8002274427339084,-0.7761916200919078,0.09%,3.10%
2410,-0.8569686024686941,-0.914569362121922,-0.857761187991141,0.09%,6.62%
601126,-0.8422476036353966,-0.8258610092176117,-0.8414245470041255,0.10%,1.85%
603355,-0.7368878421789464,-0.7532831772322088,-0.7361488461679571,0.10%,2.33%
601218,-0.8611446840703276,-0.8529465612354616,-0.8602185443859891,0.11%,0.85%
603518,-0.7051671511723103,-0.6797875219621394,-0.7059391631270859,0.11%,3.70%
600877,-0.8336530779637137,-0.8320902621509421,-0.832735022068904,0.11%,0.08%
2430,-0.7453206106084431,-0.8438101772610129,-0.7461666942121137,0.11%,13.09%
600198,-0.8690413140651616,-0.8696933095200112,-0.8700857715195655,0.12%,0.05%
601111,-0.7405081294910841,-0.739568234934804,-0.7395682349347967,0.13%,0.00%
333,-0.7112034937834113,-0.7402475817578351,-0.7102868124716235,0.13%,4.22%
300493,-0.7974384640027343,-0.7963991532715191,-0.7963991532715259,0.13%,0.00%
2183,-0.7313093744232012,-0.7059269483082504,-0.7303073224300247,0.14%,3.34%
2249,-0.7752427976795038,-0.8783575907826193,-0.7741255336249491,0.14%,13.46%
2708,-0.7612727020291539,-0.7691204941513518,-0.7600979539640542,0.15%,1.19%
603398,-0.7949268029785791,-0.7936586220854346,-0.7936586220854405,0.16%,0.00%
300485,-0.6383131215856301,-0.6393624074016723,-0.6393624074016867,0.16%,0.00%
600857,-0.724184085061909,-0.725576314014933,-0.7229046099464236,0.18%,0.37%
600551,-0.7778104621272504,-0.8294765002385214,-0.7764264248115275,0.18%,6.83%
600917,-0.71840133794545,-0.7297803685176139,-0.7170930683795477,0.18%,1.77%
600587,-0.7835979951123432,-0.7625267171070865,-0.7820866031325748,0.19%,2.50%
2223,-0.7044758190496432,-0.6830305100083189,-0.7059071879765748,0.20%,3.24%
300354,-0.903752644522567,-0.8812445313405601,-0.9019222743720933,0.20%,2.29%
603696,-0.7201108931920406,-0.7215953821729436,-0.7215953821729503,0.21%,0.00%
603116,-0.7413157238655567,-0.7367377591683619,-0.7428485494429103,0.21%,0.82%
600800,-0.7593580004211059,-0.7680275546062506,-0.7577499717958476,0.21%,1.36%
2707,-0.7969001997606897,-0.8412315466406575,-0.7951616017287938,0.22%,5.79%
300546,-0.7798501646098732,-0.7781097486373643,-0.7781097486371598,0.22%,0.00%
2258,-0.7081586971710329,-0.724981618175595,-0.7065557009182543,0.23%,2.61%
300126,-0.7331855071666951,-0.7205558155052924,-0.7314313981870346,0.24%,1.49%
2779,-0.7518325831183138,-0.7500161408540984,-0.75001614085403,0.24%,0.00%
2561,-0.7274032206770451,-0.7310214710578807,-0.7256426173177986,0.24%,0.74%
2735,-0.7790066085606531,-0.7879077263445982,-0.7770852534770776,0.25%,1.39%
