ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
600089,-0.7908232757655493,-0.8203125343373568,0.9960185202500089,0.9580179394603959,8006654273.47,38281201718.14,-0.7908463184509709,0.00%,3.73%,-30273665342.98125,-31402549598.887,-30274547444.67,7974775941.615,7670518429.041503
300296,-0.7189109113765983,-0.7464875246267118,0.3575206241587642,0.3927750326670394,1819389843.59,6470803346.15,-0.7188309169258712,0.01%,3.85%,-4651931130.919438,-4830373972.213757,-4651413502.559999,650469392.4684131,714610905.2501419
2188,-0.9432216849801525,-0.9433367100309916,-14.993615815477083,-3.921943900905442,33467400.75,590679551.42,-0.9433408509410153,0.01%,0.00%,-557141761.773693,-557209704.7191247,-557212150.67,-501797349.1881096,-131257268.25062071
2070,-0.9373381665189602,-0.9390828790335464,3.6107694553576133,3.124454330030488,47065614.51,753977077.18,-0.9375768628324441,0.03%,0.16%,-706731491.1212257,-708046964.3634927,-706911462.67,169943083.27034408,147054363.05131525
1696,-0.7350138779292315,-0.7537254656167126,0.8265029871381657,0.8340239016290798,1331992471.09,5022828212.77,-0.7348122582206669,0.03%,2.57%,-3691848442.840429,-3785833533.382829,-3690835741.6800003,1100895756.2014318,1110913557.679041
600626,-0.6359076969811334,-0.6356100022072242,0.23606554522977613,0.3442289815437765,4052839397.71,11125998826.26,-0.6357325341303888,0.03%,0.02%,-7075108290.221789,-7071796138.516692,-7073159428.550001,956735742.1491287,1395104778.234206
2423,-0.8148628514496334,-0.8529980338116363,1.0488786841875717,1.0271838956462709,180392683.52,972925944.74,-0.8145874467678963,0.03%,4.72%,-792801209.5801649,-829903917.9075487,-792533261.22,189210040.52752265,185296459.40415847
2740,-0.7618811512088098,-0.7523897146023204,1.1694536628982113,1.269267074094804,438365247.51,1843269597.67,-0.7621806120688372,0.04%,1.28%,-1404352363.0610194,-1386857086.5260653,-1404904350.16,512647844.38785046,556402575.0918622
2604,-0.8774589160046359,-0.8777497932725455,0.05976787667241257,-25.388731961097154,241578900.09,1965878826.54,-0.8771140434351259,0.04%,0.07%,-1724977904.132254,-1725549733.5943594,-1724299926.4499998,14438657.907236198,-6133381941.84168
619,-0.8387053211005623,-0.8620995546222766,1.3917951785298817,1.324886280711055,496895842.5,3087657816.02,-0.8390703011448011,0.04%,2.74%,-2589635040.033715,-2661868428.0168333,-2590761973.52,691577237.8230435,658330484.6706113
603608,-0.7294133752178842,-0.729074291170126,0.7321059903500635,-32.04778927975847,469742815,1733843632,-0.7290742911699895,0.05%,0.00%,-1264688735.7171552,-1264100817.0002367,-1264100817,343901528.7854017,-15054218750.800566
2334,-0.8108891168056167,-0.8039305094841376,1.488847544310935,1.4115788596575016,402233420.66,2122310971.78,-0.8104738532625859,0.05%,0.81%,-1720958869.4935544,-1706190540.8268704,-1720077551.12,598864240.5894283,567784193.251379
600491,-0.6975541792822351,-0.75417840776342,0.5410231658416259,0.4169537694550196,5398242769.01,17873377643.65,-0.6979729921989384,0.06%,8.05%,-12467649273.217726,-13479715492.642267,-12475134874.640001,2920574392.871455,2250817670.9720225
300168,-0.8729315009420076,-0.786430925480346,1.4094255398661775,1.650439510708415,308212981.93,2415482575.09,-0.8724010741752024,0.06%,9.85%,-2108550829.7725792,-1899610197.0096781,-2107269593.16,434403248.45045465,508686883.0905308
600653,-0.7322659576974608,-0.6729118625807687,0.32071711910580897,0.2913059844709079,1550894203.38,5802474688.69,-0.7327184888194421,0.06%,8.16%,-4248954684.9288583,-3904554050.344154,-4251580485.3099995,497398320.9459322,451784762.7258354
600391,-0.8302898942758795,-0.8288200061699764,1.1448597474433133,1.1218815693261848,384505938.7,2258813945.14,-0.8297752944516338,0.06%,0.12%,-1875470391.6991727,-1872150187.9477634,-1874308006.44,440205371.8705361,431370125.92399377
600970,-0.7706159290005945,-0.7310317647190281,0.7947348579907574,0.8295164655141433,4495277456.17,19553688245.66,-0.770105905356871,0.07%,5.07%,-15068383632.817286,-14294367224.990545,-15058410789.49,3572553690.758318,3728906666.9475474
2327,-0.7894995804369248,-0.8484084765043999,0.7708214375740915,0.6509811531488838,552332735.11,2616208430.02,-0.7888804543352925,0.08%,7.55%,-2065495457.8363357,-2219613408.331236,-2063875694.9099998,425749912.8967201,359558200.8237848
600860,-0.8034486172663742,-0.6270171924381427,0.705125255059263,1.078261222944791,235780484.45,1203496955.02,-0.8040871782296435,0.08%,22.02%,-966947964.3951107,-754613281.8444941,-967716470.5699999,166254774.23580286,254232953.50957227
600068,-0.8037876653455687,-0.7733782117911274,1.1977328493685548,1.2419965701717377,20884621552.41,106807099535.4,-0.8044641073181842,0.08%,3.86%,-85850229177.89093,-82602283645.2846,-85922477982.99,25014197279.95196,25938628337.42797
2260,-0.7928143685057337,-0.7930187681169842,0.6210504139339792,0.15082430063739047,158141154.45,760681817.26,-0.7921060411045062,0.09%,0.12%,-603079474.5847808,-603234957.6525141,-602540662.8100001,98213629.43116982,23851529.021910798
2706,-0.7754892442790697,-0.8002274427339084,1.10487648619129,1.15785743203888,324980570.96,1452048270.46,-0.7761916200919078,0.09%,3.10%,-1126047815.9157557,-1161968874.1964004,-1127067699.5,359063391.322724,376281169.3542746
2410,-0.8569686024686941,-0.914569362121922,1.390079601911658,1.9700517249031149,332800070.58,2339727574.21,-0.857761187991141,0.09%,6.62%,-2005073069.4282115,-2139843155.0843115,-2006927503.63,462618589.628018,655633353.0940074
601126,-0.8422476036353966,-0.8258610092176117,1.479342875970231,1.4427630441184525,504651968.29,3182409122.95,-0.8414245470041255,0.10%,1.85%,-2680376457.5920615,-2628227610.0228214,-2677757154.66,746553294.1341665,728093209.9904492
603355,-0.7368878421789464,-0.7532831772322088,0.2936032499260918,1.0153918595568665,1506481271.21,5709587581.22,-0.7361488461679571,0.10%,2.33%,-4207325672.456916,-4300936273.866964,-4203106310.01,442307797.18004614,1529668819.361514
601218,-0.8611446840703276,-0.8529465612354616,0.8801130593687385,1.7257982529653786,188554701.76,1348925012.49,-0.8602185443859891,0.11%,0.85%,-1161619603.7152638,-1150560950.7678475,-1160370310.73,165949455.42435366,325407374.885816
603518,-0.7051671511723103,-0.6797875219621394,0.2696188254367426,0.20004033051674666,754013966.72,2564142762.9,-0.7059391631270859,0.11%,3.70%,-1808149247.3132899,-1743072254.7489448,-1810128796.18,203296360.0699455,150833203.11691204
600877,-0.8336530779637137,-0.8320902621509421,0.3289244202911475,0.5663851661725883,98288940.52,587624150.23,-0.832735022068904,0.11%,0.08%,-489874681.52505124,-488956333.2111053,-489335209.71000004,32329632.781572074,55669397.90934784
2430,-0.7453206106084431,-0.8438101772610129,0.8013414150376608,0.9905599631097575,1637681518.18,6451799195.92,-0.7461666942121137,0.11%,13.09%,-4808658916.226157,-5444093823.1617155,-4814117677.74,1312342025.159386,1622221744.2339125
600198,-0.8690413140651616,-0.8696933095200112,0.24036675253451728,-2.5708757021183364,564826592.24,4347688462.2,-0.8700857715195655,0.12%,0.05%,-3778320894.3362293,-3781155567.452686,-3782861869.96,135765533.7218668,-1452098961.9001174
333,-0.7112034937834113,-0.7402475817578351,0.668153746782161,0.578464301965155,69737528e3,240712301e3,-0.7102868124716235,0.13%,4.22%,-171195429467.84412,-178186698714.6141,-170974773e3,46595390624.52586,40340670455.29545
300493,-0.7974384640027343,-0.7963991532715191,0.8280215346848543,2.3076052274355714,372489804.65,1829510096.03,-0.7963991532715259,0.13%,0.00%,-1458921720.855658,-1457020291.3799875,-1457020291.3799999,308429579.7007546,859559420.3767947
2183,-0.7313093744232012,-0.7059269483082504,0.8170857742772507,0.7590230077366126,18355096490,68059306079,-0.7303073224300247,0.14%,3.34%,-49772408552.31066,-48044898244.32563,-49704209588.99999,14997688227.465298,13931940545.13554
2249,-0.7752427976795038,-0.8783575907826193,0.9617588017068256,0.8645090153679378,1943714496.21,8605286500.08,-0.7741255336249491,0.14%,13.46%,-6671186381.155684,-7558518718.204467,-6661572003.87,1869384524.7351158,1680358705.2748945
2708,-0.7612727020291539,-0.7691204941513518,0.7686166905772226,0.7662745286049311,350405523.26,1460619152.9,-0.7600979539640542,0.15%,1.19%,-1111929489.1637168,-1123392124.645377,-1110213629.64,269327533.6480812,268506827.1566207
603398,-0.7949268029785791,-0.7936586220854346,1.0275466777035729,0.837521692747379,68321321.81,331108197.98,-0.7936586220854405,0.16%,0.00%,-263206781.26023984,-262786876.16999808,-262786876.17000005,70203347.24218215,57220589.09304962
300485,-0.6383131215856301,-0.6393624074016723,1.3557542424546396,-0.6128417113162241,270473451.39,749986848.13,-0.6393624074016867,0.16%,0.00%,-478726446.1780282,-479513396.73998916,-479513396.74,366695529.1933412,-165757412.81545314
600857,-0.724184085061909,-0.725576314014933,-2.6465121487811754,-6.141186804921325,270949785.84,977821340.83,-0.7229046099464236,0.18%,0.37%,-708122653.0629827,-709484004.244571,-706871554.9900001,-717071899.9352176,-1663953249.5968668
600551,-0.7778104621272504,-0.8294765002385214,0.5245234366300069,0.550967182910116,1477040773.53,6606508717.7,-0.7764264248115275,0.18%,6.83%,-5138611598.761945,-5479943729.953077,-5129467944.169999,774742502.5745993,813800994.0352027
600917,-0.71840133794545,-0.7297803685176139,0.5501875947907514,0.5344550786752857,1616545680.69,5714054694.35,-0.7170930683795477,0.18%,1.77%,-4104984537.5145197,-4170004940.5725446,-4097509013.6600003,889403379.9282092,863971048.9553673
600587,-0.7835979951123432,-0.7625267171070865,0.9178622496298018,0.9746682328565958,2175483085.15,9983246172.21,-0.7820866031325748,0.19%,2.50%,-7822851685.25673,-7612491929.767179,-7807763087.0599985,1996793798.5673606,2120374254.2125657
2223,-0.7044758190496432,-0.6830305100083189,0.6955455531954853,0.7870330288515051,1041548136.65,3541562711.05,-0.7059071879765748,0.20%,3.24%,-2494945291.5826235,-2418995384.754926,-2500014574.4000006,724444174.8859512,819732784.6822908
300354,-0.903752644522567,-0.8812445313405601,2.132941121207488,2.177745628751919,12699948.39,129488610.27,-0.9019222743720933,0.20%,2.29%,-117025673.96706453,-114111129.6713266,-116788661.88,27088242.15824383,27657257.09169747
603696,-0.7201108931920406,-0.7215953821729436,0.8181957708862498,0.7904462107427235,70655171.21,253785916.92,-0.7215953821729503,0.21%,0.00%,-182754003.3128222,-183130745.7099983,-183130745.71,57809762.27526591,55849112.35232286
603116,-0.7413157238655567,-0.7367377591683619,0.4832234200581871,0.45736982736459975,834543176.28,3245337230.15,-0.7428485494429103,0.21%,0.82%,-2405819517.956488,-2390962478.6863694,-2410794053.87,403270807.8282441,381694868.46348834
600800,-0.7593580004211059,-0.7680275546062506,0.686700752123544,0.6518036867899848,34310437.41,141632336.08,-0.7577499717958476,0.21%,1.36%,-107549647.52067886,-108777536.73269305,-107321898.67000002,23561003.175134778,22363669.599215016
2707,-0.7969001997606897,-0.8412315466406575,1.1066870474992456,1.1009240059051635,2464155460.83,12029753608.83,-0.7951616017287938,0.22%,5.79%,-9586513053.948505,-10119808234.062092,-9565598148,2727048931.5250955,2712847901.110048
300546,-0.7798501646098732,-0.7781097486373643,3.360375668774047,-56.46961115945824,84341925.11,380106492.25,-0.7781097486371598,0.22%,0.00%,-296426110.550444,-295764567.14007777,-295764567.14,283420552.99720687,-4762755715.401847
2258,-0.7081586971710329,-0.724981618175595,0.7476968534253385,0.749167765814452,904849549.85,3083547891.99,-0.7065557009182543,0.23%,2.61%,-2183641257.856123,-2235515540.456855,-2178698342.14,676553161.246179,677884115.6593372
300126,-0.7331855071666951,-0.7205558155052924,0.9805571519282974,0.7681976494862419,147482253.37,549141829.59,-0.7314313981870346,0.24%,1.49%,-402622830.834391,-395687338.84829074,-401659576.22,144614778.32445475,113295520.37976839
2779,-0.7518325831183138,-0.7500161408540984,0.7822076138562472,1.5372259150358607,110223574.56,440922765.72,-0.75001614085403,0.24%,0.00%,-331500101.90693873,-330699191.1600302,-330699191.16,86217719.24728374,169438535.26151943
2561,-0.7274032206770451,-0.7310214710578807,0.5126853092839757,0.5327016501146293,576777140.77,2102284017.77,-0.7256426173177986,0.24%,0.74%,-1529208165.3037763,-1536814755.2516973,-1525506877,295705166.80359465,307250134.63657683
2735,-0.7790066085606531,-0.7879077263445982,0.7383302326496064,0.755428367845495,133344690.79,598186943.08,-0.7770852534770776,0.25%,1.39%,-465991581.81401527,-471316114.2511884,-464842252.29,98452416.57357053,100732362.12435192
600525,-0.7859194812571139,-0.816083182002614,1.3399316509202999,1.4023566932499192,1576741630.65,7432956015.32,-0.7878715241419172,0.25%,3.58%,-5841704935.767239,-6065910396.667816,-5856214384.67,2112726016.2316203,2211154179.2678194
927,-0.7395123602723748,-0.7375653068274822,2.9615448940458693,4.752429488527419,375309050.91,1451371698.09,-0.7414107968317796,0.26%,0.52%,-1073307310.0870603,-1070481411.8224747,-1076062647.1799998,1111494603.4117117,1783629800.8559225
2234,-0.7229191402959113,-0.6938335547236041,0.7307668732117787,0.7020792829513016,293705906.95,1067502353.94,-0.724866267633066,0.27%,4.28%,-771717883.9741665,-740668952.9100052,-773796446.9900001,214630547.26568112,206204832.5500177
603002,-0.6961776781743326,-0.706296296139812,0.516331370258645,0.6420211613368674,373499165.74,1237094651.51,-0.6980835983050235,0.27%,1.18%,-861237682.1701169,-873755370.3358846,-863595485.7699999,192849336.03699493,239794368.14674592
2732,-0.7935460548643234,-0.8026572554239437,1.116813452003049,1.0490944726548508,258553561.85,1239219232.57,-0.7913576911538168,0.28%,1.43%,-983377533.1179179,-994668308.083202,-980665670.7199999,288756095.93738234,271247112.6220591
99,-0.7789620588643882,-0.7678117080943467,0.810546982286593,0.835621679301092,283458635.24,1269761412.85,-0.7767622859134043,0.28%,1.15%,-989095964.4201903,-974937679.2726494,-986302777.6099999,229756541.39685813,236864180.7916445
300271,-0.8519081769282325,-0.8645366378448602,1.3369453919171952,1.3273590074297985,351988113.6,2338145133.75,-0.8494583982323334,0.29%,1.78%,-1991884958.2865808,-2021412132.7255461,-1986157020.1499999,470588886.48714626,467214593.0951832
300180,-0.7161511044118622,-0.731337473008508,0.5448097298916007,0.6985098172627358,716379327.18,2505593912.49,-0.7140880157758369,0.29%,2.42%,-1794383847.6373522,-1832434720.3459373,-1789214585.31,390290427.7408624,500397992.91930336
600237,-0.7452533070819796,-0.7173408841893768,0.7145567424254013,0.7452196712662128,205436388.06,813360704.69,-0.7474227770343307,0.29%,4.02%,-606159755.020752,-583456887.0672193,-607924316.63,146795956.22779423,153095237.57619134
300104,-0.9418506740545373,-0.9407209850814159,-5.691926688870716,-8.147248354685294,428543205.74,7025215802.22,-0.9389992823274442,0.30%,0.18%,-6616704238.699494,-6608767929.873928,-6596672596.4800005,-2439236510.08572,-3491447927.876776
2594,-0.7688050828717072,-0.7664387990252717,0.3201303450232793,-2.186101813573894,24737565e3,105914702e3,-0.766438799025276,0.31%,0.00%,-81427761248.44217,-81177136999.99954,-81177137e3,7919245218.485798,-54078835709.902084
893,-0.9470910710860878,-0.9510431863034716,2.5225635062779816,2.1592381905371356,85742732.41,1535770294.27,-0.9441695592564145,0.31%,0.73%,-1454514332.9423707,-1460583874.092761,-1450027561.86,216291487.70602432,185138982.3806782
300263,-0.7897475241608616,-0.6291362742437936,1.1289895137154913,1.1640720503525706,221921965.55,1068323190.08,-0.7922707588764579,0.32%,20.59%,-843705594.3693136,-672120871.4951754,-846401224.5300001,250547571.9690805,258333157.45606104
300038,-0.7016966862898606,-0.8151243590561555,0.5742215208593873,0.4470501306393403,814552666.57,2751327886.67,-0.7039419872431587,0.32%,15.79%,-1930597660.9732242,-2242674380.175211,-1936775220.1,467733671.0178948,364145876.0027415
600157,-0.794004241720531,-0.8169991957483462,0.3356930302184433,0.18518701913899024,4668549550.98,22388242412.91,-0.7914731552000742,0.32%,3.23%,-17776359440.518036,-18291176045.566483,-17719692861.93,1567199545.493429,864554775.0486575
2140,-0.8638016959689154,-1.0346801347912158,1.445757383702485,1.361878766110923,404287609.24,2908838388.09,-0.8610140697759895,0.32%,20.17%,-2512659532.931628,-3009717295.4748244,-2504550778.8500004,584501796.198155,550590710.4257063
603866,-0.760146345170363,-0.7576055392835958,0.5397284314322139,-2.9201576955405435,988899071.86,4079709861.92,-0.7576055392834719,0.34%,0.00%,-3101176540.8939743,-3090810790.0605054,-3090810790.06,533736944.89977,-2887741234.80488
2060,-0.7290763183911884,-0.7238181341854356,0.4982902252934247,0.4656745341873104,1812944428.02,6630455459.17,-0.7265731684370678,0.34%,0.38%,-4834108055.42842,-4799243899.256065,-4817511031.15,903372487.4825448,844242052.0256934
2762,-0.7677692974190892,-0.7704706751234907,0.784010741630616,2.7314710806942486,98730811.8,430144652.99,-0.7704706751235723,0.35%,0.00%,-330251858.01471025,-331413841.18996495,-331413841.19,77406016.98111077,269680357.20516646
300417,-0.8280447841682224,-0.8357958373254807,1.0153884570065006,0.2248812106088131,32546823.78,186088721.43,-0.8251005029757111,0.36%,1.30%,-154089795.17264482,-155532178.744415,-153541897.65,33047669.17843668,7319169.133118107
601188,-0.9242276018378457,-0.8988637093140885,0.8775810182195065,0.5955666518321165,141326903.23,1787076585.6,-0.92091726545533,0.36%,2.39%,-1651665507.0096536,-1606338288.5607722,-1645749682.37,124025807.63839306,84169590.57049263
